"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
28921,"LFKL","small_airport","Lyon Brindas Airfield",45.710544,4.696675,1040,"EU","FR","FR-ARA","Brindas, Rhône","no",,,"LFKL",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Lyon_-_Brindas",
28922,"LFKM","small_airport","St Galmier Airfield",45.607201,4.30583,1266,"EU","FR","FR-ARA",,"no",,,"LFKM",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Galmier",
4127,"LFKO","small_airport","Propriano Airport",41.660599,8.88975,13,"EU","FR","FR-COR","Propriano","no","LFKO","PRP","LFKO",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Propriano",
28923,"LFKP","small_airport","La Tour-de-Pin Airfield",45.554924,5.385867,1050,"EU","FR","FR-ARA","Cessieu, Isère","no",,,"LFKP",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_La_Tour-du-Pin_-_Cessieu",
4128,"LFKS","medium_airport","Solenzara (BA 126) Air Base",41.9244,9.406,28,"EU","FR","FR-COR","Solenzara","no","LFKS","SOZ","LFKS",,,"https://en.wikipedia.org/wiki/Solenzara_Air_Base",
4129,"LFKT","small_airport","Aérodrome de Corte",42.2919,9.189,1132,"EU","FR","FR-COR","Corte","no",,,"LFKT",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Corte",
28924,"LFKX","small_airport","Méribel Altiport",45.407505,6.577597,5636,"EU","FR","FR-ARA","Les Allues","no","LFKX","MFX","LFKX",,,"https://en.wikipedia.org/wiki/M%C3%A9ribel_Altiport",
28925,"LFKY","small_airport","Belley-Peyrieu Airfield",45.694121,5.691533,739,"EU","FR","FR-ARA","Peyrieu, Ain","no",,,"LFKY",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Belley_-_Peyrieu","Aéroclub de Belley-Peyrieu, Aérodrome de Belley-Peyrieu"
4130,"LFLA","medium_airport","Auxerre-Branches Airport",47.850201,3.49711,523,"EU","FR","FR-BFC","Appoigny, Yonne","no","LFLA","AUF","LFLA",,"https://www.auxerre.aeroport.fr/","https://en.wikipedia.org/wiki/Auxerre_%E2%80%93_Branches_Aerodrome",
4131,"LFLB","medium_airport","Chambéry Savoie Mont Blanc Airport",45.6381,5.88023,779,"EU","FR","FR-ARA","Viviers-du-Lac","yes","LFLB","CMF","LFLB",,"https://www.chambery-airport.com/en","https://en.wikipedia.org/wiki/Chamb%C3%A9ry_Airport",
4132,"LFLC","medium_airport","Clermont-Ferrand Auvergne Airport",45.786701,3.16917,1090,"EU","FR","FR-ARA","Aulnat, Puy-de-Dôme","yes","LFLC","CFE","LFLC",,"https://www.clermont-aeroport.com/en","https://en.wikipedia.org/wiki/Clermont-Ferrand_Auvergne_Airport",
4133,"LFLD","medium_airport","Bourges Airport",47.060158,2.369633,529,"EU","FR","FR-CVL","Bourges, Cher","no","LFLD","BOU","LFLD",,"https://www.bourges.aeroport.fr/en","https://en.wikipedia.org/wiki/Bourges_Airport",
4134,"LFLE","small_airport","Chambéry Challes-les-Eaux Airfield",45.5611,5.97576,973,"EU","FR","FR-ARA","Barby","no",,,"LFLE",,,"https://en.wikipedia.org/wiki/Chamb%C3%A9ry_Aerodrome","Aérodrome de Chambéry Challes-les-Eaux"
28927,"LFLG","small_airport","Grenoble Le Versoud Airfield",45.2192,5.84972,722,"EU","FR","FR-ARA","Le Versoud, Isère","no",,,"LFLG",,,"https://en.wikipedia.org/wiki/Grenoble_%E2%80%93_Le_Versoud_Aerodrome",
4135,"LFLH","medium_airport","Chalon-Champforgeuil Airfield",46.827021,4.819479,623,"EU","FR","FR-BFC","Fragnes-la-Loyère, Saône-et-Loire","no",,,"LFLH",,,"https://en.wikipedia.org/wiki/Chalon_-_Champforgeuil_Airfield",
4136,"LFLI","medium_airport","Annemasse Airfield",46.192001,6.26839,1620,"EU","FR","FR-ARA","Annemasse","no",,,"LFLI",,"http://www.caa.asso.fr/","https://en.wikipedia.org/wiki/Annemasse_Aerodrome",
28488,"LFLJ","small_airport","Courchevel Altiport",45.397531,6.63498,6583,"EU","FR","FR-ARA","Saint-Bon","no","LFLJ","CVF","LFLJ",,,"https://en.wikipedia.org/wiki/Courchevel_Altiport",
4137,"LFLL","large_airport","Lyon Saint-Exupéry Airport",45.725996,5.090139,821,"EU","FR","FR-ARA","Colombier-Saugnieu, Rhône","yes","LFLL","LYS","LFLL",,"https://www.lyonaeroports.com/","https://en.wikipedia.org/wiki/Lyon%E2%80%93Saint-Exup%C3%A9ry_Airport","Lyon, Saint-Exupéry, Satolas"
4138,"LFLM","medium_airport","Mâcon-Charnay Airfield",46.295131,4.795977,728,"EU","FR","FR-BFC","Charnay-lès-Mâcon, Saône-et-Loire","no",,,"LFLM",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_M%C3%A2con_-_Charnay","QNX"
4139,"LFLN","medium_airport","Saint-Yan Airport",46.414019,4.014177,796,"EU","FR","FR-BFC","L'Hôpital-le-Mercier, Saône-et-Loire","no","LFLN","SYT","LFLN",,"http://www.aeroportsaintyan.fr/","https://en.wikipedia.org/wiki/Saint-Yan_Airport",
4140,"LFLO","medium_airport","Roanne-Renaison Airport",46.053818,3.999023,1106,"EU","FR","FR-ARA","Saint-Léger-sur-Roanne","no","LFLO","RNE","LFLO",,,"https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Roanne",
4141,"LFLP","medium_airport","Annecy Haute-Savoie Mont Blanc Airport",45.928947,6.0987,1521,"EU","FR","FR-ARA","Epagny Metz-Tessy","yes","LFLP","NCY","LFLP",,"https://www.annecy-airport.com/en","https://en.wikipedia.org/wiki/Annecy_-_Haute-Savoie_-_Mont_Blanc_Airport","Annecy-Meythet"
28929,"LFLQ","small_airport","Montélimar-Ancône Airfield",44.579883,4.738789,240,"EU","FR","FR-ARA","Montélimar, Drôme","no",,,"LFLQ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Mont%C3%A9limar_-_Anc%C3%B4ne",
28930,"LFLR","small_airport","Saint-Rambert-d'Albon Airfield",45.251531,4.826403,509,"EU","FR","FR-ARA","Albon, Drôme","no",,,"LFLR",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Rambert-d'Albon",
4142,"LFLS","medium_airport","Grenoble Alpes Isère Airport",45.3629,5.32937,1302,"EU","FR","FR-ARA","Saint-Étienne-de-Saint-Geoirs, Isère","yes","LFLS","GNB","LFLS",,"https://www.grenoble-airport.com/en","https://en.wikipedia.org/wiki/Grenoble-Is%C3%A8re_Airport",
4143,"LFLT","small_airport","Montluçon-Domérat Airfield",46.352767,2.570479,771,"EU","FR","FR-ARA","Domérat, Allier","no",,,"LFLT",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Montlu%C3%A7on_-_Dom%C3%A9rat",
4144,"LFLU","medium_airport","Valence-Chabeuil Airport",44.9216,4.9699,525,"EU","FR","FR-ARA","Chabeuil, Drôme","no","LFLU","VAF","LFLU",,"http://www.valenceaeroport.fr","https://en.wikipedia.org/wiki/Valence-Chabeuil_Airport",
4145,"LFLV","medium_airport","Vichy-Charmeil Airport",46.16969,3.403637,817,"EU","FR","FR-ARA","Charmeil, Allier","no","LFLV","VHY","LFLV",,,"https://en.wikipedia.org/wiki/Vichy_%E2%80%94_Charmeil_Airport",
4146,"LFLW","medium_airport","Aurillac Airport",44.89139938354492,2.4219400882720947,2096,"EU","FR","FR-ARA","Aurillac","yes","LFLW","AUR","LFLW",,,"https://en.wikipedia.org/wiki/Aurillac_Airport",
4147,"LFLX","medium_airport","Châteauroux-Déols Marcel Dassault Airport",46.860221,1.728326,529,"EU","FR","FR-CVL","Déols, Indre","no","LFLX","CHR","LFLX",,"https://chateauroux.aeroport.fr/#","https://en.wikipedia.org/wiki/Ch%C3%A2teauroux-D%C3%A9ols_%22Marcel_Dassault%22_Airport",
4148,"LFLY","medium_airport","Lyon Bron Airport",45.727947,4.943991,659,"EU","FR","FR-ARA","Chassieu, Lyon","no","LFLY","LYN","LFLY",,"https://www.lyonaeroports.com/en/lyon-bron","https://en.wikipedia.org/wiki/Lyon%E2%80%93Bron_Airport",
28931,"LFLZ","small_airport","Aérodrome de Feurs - Chambéon",45.70622,4.19734,1096,"EU","FR","FR-ARA",,"no",,,"LFLZ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Feurs_-_Chamb%C3%A9on",
4149,"LFMA","small_airport","Aix-Les Milles Airfield",43.506294,5.366426,367,"EU","FR","FR-PAC","Aix-en-Provence, Bouches-du-Rhône","no","LFMA",,"LFMA",,,"https://en.wikipedia.org/wiki/Aix-en-Provence_Aerodrome","Aérodrome d'Aix - Les Milles"
4150,"LFMC","medium_airport","Le Luc-Le Cannet Airfield",43.384701,6.38714,265,"EU","FR","FR-PAC","Le Cannet-des-Maures, Var","no",,,"LFMC",,,"https://en.wikipedia.org/wiki/Le_Luc_%E2%80%93_Le_Cannet_Airport",
4151,"LFMD","medium_airport","Cannes-Mandelieu Airport",43.547998,6.955176,13,"EU","FR","FR-PAC","Cannes, Alpes-Maritimes","no","LFMD","CEQ","LFMD",,"https://www.cannes.aeroport.fr/","https://en.wikipedia.org/wiki/Cannes_%E2%80%93_Mandelieu_Airport",
28932,"LFME","small_airport","Nîmes Courbessac Airfield",43.853901,4.41361,197,"EU","FR","FR-OCC","Nîmes","no",,,"LFME",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_N%C3%AEmes-Courbessac",
28933,"LFMF","small_airport","Fayence-Tourrettes Airfield",43.609576,6.697369,741,"EU","FR","FR-PAC","Fayence, Var","no",,,"LFMF",,,"https://en.wikipedia.org/wiki/Fayence-Tourrettes_Airfield","Tourrettes"
28934,"LFMG","small_airport","Aérodrome de la Montagne Noire",43.407501,1.99028,1470,"EU","FR","FR-OCC","Revel","no",,,"LFMG",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_la_Montagne_Noire",
4152,"LFMH","medium_airport","Saint-Étienne-Bouthéon Airport",45.5406,4.29639,1325,"EU","FR","FR-ARA","Andrézieux-Bouthéon, Loire","no","LFMH","EBU","LFMH",,"https://saint-etienne.aeroport.fr/en/","https://en.wikipedia.org/wiki/Saint-%C3%89tienne_-_Bouth%C3%A9on_Airport","Saint-Étienne-Loire"
4153,"LFMI","medium_airport","Istres-Le Tubé Air Base",43.522701,4.92384,82,"EU","FR","FR-PAC","Istres, Bouches-du-Rhône","no","LFMI",,"LFMI",,,"https://en.wikipedia.org/wiki/Istres-Le_Tub%C3%A9_Air_Base","Istres Air Base, BA125, Base aérienne 125 Istres, Pôle aéronautique Jean Sarrail"
4154,"LFMK","medium_airport","Carcassonne Airport",43.216,2.30632,433,"EU","FR","FR-OCC","Carcassonne/Salvaza","yes","LFMK","CCF","LFMK",,"https://www.aeroport-carcassonne.com/","https://en.wikipedia.org/wiki/Carcassonne_Salvaza_Airport",
4155,"LFML","large_airport","Marseille Provence Airport",43.438088,5.2125,74,"EU","FR","FR-PAC","Marignane, Bouches-du-Rhône","yes","LFML","MRS","LFML",,"https://www.marseille.aeroport.fr/","https://en.wikipedia.org/wiki/Marseille_Provence_Airport",
4156,"LFMN","large_airport","Nice-Côte d'Azur Airport",43.658401,7.21587,12,"EU","FR","FR-PAC","Nice, Alpes-Maritimes","yes","LFMN","NCE","LFMN",,"https://www.nice.aeroport.fr/en","https://en.wikipedia.org/wiki/C%C3%B4te_d'Azur_International_Airport",
4157,"LFMO","medium_airport","Orange-Caritat (BA 115) Air Base",44.140499,4.86672,197,"EU","FR","FR-PAC","Orange, Vaucluse","no",,,"LFMO",,,"https://en.wikipedia.org/wiki/Orange-Caritat_Air_Base",
4158,"LFMP","medium_airport","Perpignan-Rivesaltes (Llabanère) Airport",42.740398,2.87067,144,"EU","FR","FR-OCC","Perpignan/Rivesaltes","yes","LFMP","PGF","LFMP",,"https://www.aeroport-perpignan.com/","https://en.wikipedia.org/wiki/Perpignan_-_Rivesaltes_Airport",
4159,"LFMQ","medium_airport","Le Castellet Airport",43.252499,5.78519,1391,"EU","FR","FR-PAC","Le Castellet, Var","no","LFMQ","CTT","LFMQ",,"https://www.aeroportducastellet.com/en/","https://fr.wikipedia.org/wiki/A%C3%A9roport_du_Castellet",
28935,"LFMR","small_airport","Barcelonnette - Saint-Pons Airfield",44.387198,6.608831,3714,"EU","FR","FR-PAC","Saint-Pons, Alpes-de-Haute-Provence","no","LFMR","BAE","LFMR",,"https://www.aerodromebarcelonnette.fr/","https://en.wikipedia.org/wiki/Barcelonnette_%E2%80%93_Saint-Pons_Airport",
4160,"LFMS","medium_airport","Aérodrome d'Alès Cévennes",44.069698,4.14212,668,"EU","FR","FR-OCC","Alès/Deaux","no",,,"LFMS",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Al%C3%A8s_C%C3%A9vennes",
4161,"LFMT","medium_airport","Montpellier-Méditerranée Airport",43.576199,3.96301,17,"EU","FR","FR-OCC","Montpellier/Méditerranée","yes","LFMT","MPL","LFMT",,"https://www.montpellier.aeroport.fr/","https://en.wikipedia.org/wiki/Montpellier_-_M%C3%A9diterran%C3%A9e_Airport",
4162,"LFMU","medium_airport","Béziers-Vias Airport",43.323502,3.3539,56,"EU","FR","FR-OCC","Béziers/Vias","yes","LFMU","BZR","LFMU",,"https://beziers.aeroport.fr/en/","https://en.wikipedia.org/wiki/B%C3%A9ziers-Agde-Vias_Airport",
4163,"LFMV","medium_airport","Avignon-Caumont Airport",43.907299,4.90183,124,"EU","FR","FR-PAC","Avignon, Vaucluse","yes","LFMV","AVN","LFMV",,"https://avignon.aero/","https://en.wikipedia.org/wiki/Avignon_-_Caumont_Airport",
28936,"LFMW","small_airport","Aérodrome de Castelnaudary-Villeneuve",43.312199,1.92111,551,"EU","FR","FR-OCC","Castelnaudary Villeneuve","no",,,"LFMW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Castelnaudary_-_Villeneuve",
28937,"LFMX","small_airport","Château-Arnoux-Saint-Auban Airfield",44.060001,5.99139,1509,"EU","FR","FR-PAC","Château-Arnoux-Saint-Auban, Alpes-de-Haute-Provence","no",,,"LFMX",,,"https://en.wikipedia.org/wiki/Ch%C3%A2teau-Arnoux-Saint-Auban_Airport",
4164,"LFMY","medium_airport","Salon-de-Provence (BA 701) Air Base",43.6064,5.10925,195,"EU","FR","FR-PAC","Salon","no",,,"LFMY",,,"https://en.wikipedia.org/wiki/Salon-de-Provence_Air_Base",
4165,"LFMZ","small_airport","Lézignan-Corbières Airfield",43.1758,2.73417,207,"EU","FR","FR-OCC","Lézignan-Corbières","no",,,"LFMZ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_L%C3%A9zignan-Corbi%C3%A8res",
28938,"LFNA","small_airport","Gap-Tallard Airfield",44.455002,6.03778,1986,"EU","FR","FR-PAC","Tallard, Hautes-Alpes","no","LFNA","GAT","LFNA",,,"https://en.wikipedia.org/wiki/Gap%E2%80%93Tallard_Airport",
4166,"LFNB","medium_airport","Mende-Brenoux Airfield",44.502102,3.53282,3362,"EU","FR","FR-OCC","Mende/Brénoux","no","LFNB","MEN","LFNB",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Mende_-_Brenoux",
28939,"LFNC","small_airport","Mont-Dauphin Saint-Crépin Airfield",44.701698,6.60028,2963,"EU","FR","FR-PAC","Saint-Crépin, Hautes-Alpes","no","LFNC","SCP","LFNC",,"http://www.stcrepin-aero.com/","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Mont-Dauphin_-_Saint-Cr%C3%A9pin",
28941,"LFNE","small_airport","Aérodrome d'Eyguières",43.658298,5.01361,246,"EU","FR","FR-PAC",,"no",,,"LFNE",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Salon_-_Eygui%C3%A8res",
28942,"LFNF","small_airport","Vinon Airfield",43.737801,5.78417,902,"EU","FR","FR-PAC","Vinon-sur-Verdon, Var","no",,,"LFNF",,,"https://fr.wikipedia.org/wiki/Liste_des_a%C3%A9rodromes_en_France",
28943,"LFNG","small_airport","Aérodrome de Montpellier - Candillargues",43.610298,4.07028,5,"EU","FR","FR-OCC",,"no",,,"LFNG",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Montpellier_-_Candillargues",
4167,"LFNH","small_airport","Edgar Soumille Airfield",44.027689,5.084255,394,"EU","FR","FR-PAC","Carpentras, Vaucluse","no",,,"LFNH",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_Edgar_Soumille","Pernes-les-Fontaines"
28944,"LFNJ","small_airport","Aspres-sur-Buëch Airfield",44.517458,5.735743,2726,"EU","FR","FR-PAC","Aspres-sur-Buëch, Hautes-Alpes","no",,,"LFNJ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Aspres-sur-Bu%C3%ABch",
28945,"LFNL","small_airport","Aérodrome de Saint-Martin-de-Londres",43.8008,3.7825,597,"EU","FR","FR-OCC",,"no",,,"LFNL",,,,
28947,"LFNO","small_airport","Florac Ste Enimie Airfield",44.2864,3.46667,3054,"EU","FR","FR-OCC",,"no",,,"LFNO",,,,
28949,"LFNQ","small_airport","Mont Louis La Quillane Airfield",42.543598,2.12,5610,"EU","FR","FR-OCC",,"no",,,"LFNQ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Mont-Louis_-_La_Quillane",
28950,"LFNR","small_airport","Berre-la-Fare Airfield",43.536659,5.177444,108,"EU","FR","FR-PAC","Berre-l'Étang, Bouches-du-Rhône","no",,,"LFNR",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Berre_-_La_Fare",
28951,"LFNS","small_airport","Sistéron-Vaumeilh Airfield",44.286471,5.929086,1772,"EU","FR","FR-PAC","Vaumeilh, Alpes-de-Haute-Provence","no",,,"LFNS",,"http://www.aerodrome-sisteron.com","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Sisteron-Vaumeilh","Sistéron-Thèze"
28952,"LFNT","small_airport","Avignon-Pujaut Airfield",43.996899,4.75556,148,"EU","FR","FR-OCC","Pujaut, Gard","no",,,"LFNT",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Avignon_-_Pujaut",
28953,"LFNU","small_airport","Uzès-Belvezet Airfield",44.082146,4.393926,886,"EU","FR","FR-OCC","Mont-Lozère-et-Goulet, Lozère","no",,,"LFNU",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Uz%C3%A8s",
28954,"LFNV","small_airport","Valréas Visan Airfield",44.33574,4.906877,472,"EU","FR","FR-PAC","Visan","no",,,"LFNV",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Valr%C3%A9as_-_Visan",
28955,"LFNW","small_airport","Puivert Airfield",42.9114,2.05611,1608,"EU","FR","FR-OCC",,"no",,,"LFNW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Puivert",
28956,"LFNX","small_airport","Bédarieux La Tour Airfield",43.6408,3.14556,1237,"EU","FR","FR-OCC",,"no",,,"LFNX",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_B%C3%A9darieux_-_La_Tour-sur-Orb",
28958,"LFNZ","small_airport","Le Mazet De Romanin Airfield",43.768902,4.89361,387,"EU","FR","FR-PAC",,"no",,,"LFNZ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_du_Mazet_de_Romanin",
4168,"LFOA","medium_airport","Avord (BA 702) Air Base",47.053299,2.6325,580,"EU","FR","FR-CVL","Avord","no",,,"LFOA",,,"https://en.wikipedia.org/wiki/Avord_Air_Base",
4169,"LFOB","medium_airport","Paris-Beauvais Airport",49.454399,2.11278,359,"EU","FR","FR-HDF","Tillé","yes","LFOB","BVA","LFOB",,"https://www.aeroportparisbeauvais.com/","https://en.wikipedia.org/wiki/Paris_Beauvais_Till%C3%A9_Airport","Beauvais-Tillé"
4170,"LFOC","medium_airport","Châteaudun Airfield",48.057907,1.379309,433,"EU","FR","FR-CVL","Châteaudun, Eure-et-Loir","no",,,"LFOC",,"https://airchateaudun.com/","https://en.wikipedia.org/wiki/Ch%C3%A2teaudun_Air_Base",
4171,"LFOD","small_airport","Aérodrome de Saumur - Saint-Florent",47.256802,-0.115142,269,"EU","FR","FR-PDL","Saumur/Saint-Florent","no",,,"LFOD",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saumur_-_Saint-Florent",
4172,"LFOE","medium_airport","Évreux-Fauville (BA 105) Air Base",49.028702,1.21986,464,"EU","FR","FR-NOR","Fauville, Eure","no","LFOE","EVX","LFOE",,,"https://en.wikipedia.org/wiki/%C3%89vreux-Fauville_Air_Base",
28959,"LFOF","small_airport","Alençon-Valframbert Airfield",48.446568,0.107996,479,"EU","FR","FR-NOR","Alençon, Orne","no",,,"LFOF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Alen%C3%A7on_-_Valframbert",
28960,"LFOG","small_airport","Aérodrome de Flers Saint-Paul",48.749964,-0.593927,656,"EU","FR","FR-NOR","Flers","no",,,"LFOG",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Flers_-_Saint-Paul",
4173,"LFOH","medium_airport","Le Havre-Octeville Airport",49.534038,0.088406,313,"EU","FR","FR-NOR","Le Havre","no","LFOH","LEH","LFOH",,"https://www.lehavre.aeroport.fr/","https://en.wikipedia.org/wiki/Le_Havre_Octeville_Airport",
4174,"LFOI","medium_airport","Abbeville-Buigny Baie de Somme Airfield",50.143501,1.831891,220,"EU","FR","FR-HDF","Buigny-Saint-Maclou","no","LFOI",,"LFOI",,"http://aeroclub-abbeville.fr/","https://fr.wikipedia.org/wiki/Aérodrome_d'Abbeville","Aérodrome d'Abbeville"
4175,"LFOJ","medium_airport","Orléans-Bricy (BA 123) Air Base",47.987801,1.76056,412,"EU","FR","FR-CVL","Boulay-les-Barres, Loiret","no",,,"LFOJ",,,"https://en.wikipedia.org/wiki/Orl%C3%A9ans_-_Bricy_Air_Base",
4176,"LFOK","medium_airport","Châlons-Vatry Airport",48.77333,4.20611,587,"EU","FR","FR-GES","Bussy-Lettrée","yes","LFOK","XCR","LFOK",,"https://www.parisvatry.com/","https://en.wikipedia.org/wiki/Ch%C3%A2lons_Vatry_Airport","Paris-Châlons, Paris-Vatry, Paris-Vatry (Disney), Vatry Europort"
28961,"LFOL","small_airport","L'Aigle-Saint-Michel Airfield",48.758502,0.656632,787,"EU","FR","FR-NOR","Saint-Sulpice-sur-Risle, Orne","no",,,"LFOL",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_L%27Aigle_-_Saint-Michel","Aérodrome de L'Aigle-Saint-Michel"
28962,"LFOM","small_airport","Lessay Airfield",49.202276,-1.507983,92,"EU","FR","FR-NOR","Lessay, Basse-Normandie","no",,,"LFOM",,,"https://en.wikipedia.org/wiki/Lessay_Airport","Aérodrome Charles Lindbergh, Charles Lindbergh Airfield"
28963,"LFON","small_airport","Dreux Vernouillet Airfield",48.70543,1.361155,443,"EU","FR","FR-CVL","Vernouillet, Yvelines","no",,,"LFON",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Dreux_-_Vernouillet",
28964,"LFOO","small_airport","Les Sables-d'Olonne Talmont Airport",46.476898,-1.72278,105,"EU","FR","FR-PDL","Les Sables-d'Olonne","no","LFOO","LSO","LFOO",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_des_Sables-d%27Olonne-Talmont","Talmon-Saint-Hilaire"
4177,"LFOP","medium_airport","Rouen Vallée de Seine Airport",49.384887,1.179142,512,"EU","FR","FR-NOR","Boos","no","LFOP","URO","LFOP",,"https://www.aeroport-rouen.fr/","https://en.wikipedia.org/wiki/Rouen_Airport",
4178,"LFOQ","small_airport","Blois-Le Breuil Airfield",47.678502,1.20884,398,"EU","FR","FR-CVL","Villefrancœur, Loire-et-Cher","no",,,"LFOQ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Blois_-_Le_Breuil","XBQ, Aérodrome de Blois-Le Breuil"
28965,"LFOR","small_airport","Chartres-Métropole Airfield",48.457502,1.519843,509,"EU","FR","FR-CVL","Chartres, Eure-et-Loir","no",,,"LFOR",,,"https://en.wikipedia.org/wiki/Chartres_%E2%80%93_Champhol_Aerodrome","Champhol, A-40"
28966,"LFOS","small_airport","Saint-Valery-Vittefleur Airfield",49.83516,0.655281,272,"EU","FR","FR-NOR","Saint-Sylvain","no",,,"LFOS",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Valery_-_Vittefleur","Aérodrome de Saint-Valery-Vittefleur"
4179,"LFOT","medium_airport","Tours Val de Loire Airport",47.432201,0.727606,357,"EU","FR","FR-CVL","Tours, Indre-et-Loire","yes","LFOT","TUF","LFOT",,"http://www.tours.aeroport.fr/index_en.php","https://en.wikipedia.org/wiki/Tours_Val_de_Loire_Airport","Aéroport Tours-Val de Loire, Loire Valley"
4180,"LFOU","small_airport","Cholet Le Pontreau Airfield",47.0821,-0.877064,443,"EU","FR","FR-PDL","Cholet/Le Pontreau","no","LFOU","CET","LFOU",,,"https://en.wikipedia.org/wiki/Cholet_Le_Pontreau_Airport",
4181,"LFOV","medium_airport","Laval-Entrammes Airport",48.032208,-0.743999,330,"EU","FR","FR-PDL","Laval, Mayenne","no","LFOV","LVA","LFOV",,"https://www.aeroport-laval.com/en/home/","https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Laval_-_La_Mayenne",
28967,"LFOW","small_airport","Saint-Quentin-Roupy Airfield",49.816089,3.205734,325,"EU","FR","FR-HDF","Fontaine-lès-Clercs, Aisne","no",,,"LFOW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Quentin_-_Roupy","Aérodrome de Saint-Quentin - Roupy"
28968,"LFOX","small_airport","Étampes-Mondésir Airfield",48.381901,2.07528,494,"EU","FR","FR-IDF","Guillerval, Essonne","no",,,"LFOX",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27%C3%89tampes_-_Mond%C3%A9sir",
28969,"LFOY","small_airport","Havre-Saint-Romain-de-Colbosc Airfield",49.544676,0.360403,423,"EU","FR","FR-NOR","Gommerville","no",,,"LFOY",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_du_Havre_-_Saint-Romain-de-Colbosc","Aérodrome du Havre-Saint-Romain"
4182,"LFOZ","small_airport","Orléans–Saint-Denis-de-l'Hôtel Airport",47.897758,2.164478,396,"EU","FR","FR-CVL","Saint-Denis-de-l'Hôtel, Loiret","no","LFOZ","ORE","LFOZ",,"https://orleans.aeroport.fr/","https://en.wikipedia.org/wiki/Orl%C3%A9ans_%E2%80%93_Saint-Denis-de-l%27H%C3%B4tel_Airport","Aéroport du Loiret, Loiret, Loire Valley, Loire-Vallée"
28970,"LFPA","small_airport","Persan-Beaumont Airfield",49.165798,2.31306,148,"EU","FR","FR-IDF","Bernes-sur-Oise, Val-d'Oise","no",,,"LFPA",,,"https://en.wikipedia.org/wiki/Persan-Beaumont_Airport","Aérodrome de Persan-Beaumont"
4183,"LFPB","medium_airport","Paris-Le Bourget Airport",48.969398,2.44139,218,"EU","FR","FR-IDF","Paris (Le Bourget, Seine-Saint-Denis)","no","LFPB","LBG","LFPB",,"http://www.aeroportsdeparis.fr/","https://en.wikipedia.org/wiki/Le_Bourget_Airport","PAR"
